"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,1,0,0,1,0,1,3,0,0.745,0,1,0,1,0.906,22.5,-3.718,1.314,0.395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,5.883,1,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.006966,0.003015,0.003015,0.003113,0.003474,0.003015,0.003807,0.003044,0.003075,0.003015,0.003015,0.003015,0.003015,0.003015,0.002658,0.003192,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003951,0,0,-9.8e-05,-0.000459,0,-0.000792,-2.89999999999999e-05,-6.00000000000002e-05,0,0,0,0,0,0.000357,-0.000177,0,0,0,0,0,0,0,0,0,0,0.003015,"Singapore",0.003015,0.003015,0,0
0,0,0,0,0,0,1,0,2,4,0,0.777,0,1,0,1,-0.593,21.72,5.508,3.248,0.315,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,6.687,1,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003045,0.003116,0.003116,0.003116,0.003116,0.007198,0.003116,0.003116,0.002949,0.004,0.003116,0.00332,0.003187,0.003177,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003299,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0.003116,0,0,0,0,0,0,0,0,7.09999999999999e-05,0,0,0,0,-0.004082,0,0,0.000167,-0.000884,0,-0.000204,-7.10000000000003e-05,-6.10000000000003e-05,0,0,0,0,0,0,-0.000183,0,0,0,0,0,0,0,0,0,0,0.003116,"Mongolia",0.003116,0.003116,0,0
0,0,0,0,0,0,1,0,1,4,0,0.833,0,0,0,1,1.424,19.63,32.18,4.619,0.695,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.858,1,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.00336,0.005415,0.003159,0.002983,0.003041,0.003221,0.005619,0.003159,0.003159,0.003159,0.003159,0.003159,0.003344,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,0.003159,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.000198,-0.002253,2.99999999999996e-06,0.000179,0.000121,-5.9e-05,-0.002457,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.000182,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.003162,"Guyana",0.005619,0.003162,-0.002457,0
0,0,0,0,0,0,1,0,1,4,0,0.934,0,1,0,0,1.161,25.53,1.242,1.545,0.669,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.007491,0.003243,0.00402,0.003398,0.002455,0.003243,0.004013,0.003135,0.003307,0.003243,0.003243,0.003243,0.003243,0.003429,0.003243,0.003434,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,0.003243,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.004247,1.00000000000013e-06,-0.000776,-0.000154,0.000789,1.00000000000013e-06,-0.000769,0.000109,-6.30000000000001e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000185,1.00000000000013e-06,-0.00019,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.003244,"Spain",0.003429,0.003244,-0.000185,0
0,0,0,0,0,0,1,0,1,4,0,0.947,0,1,0,0,1.155,26.02,0.4099,1.872,0.1,0.006,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.00758,0.003282,0.004067,0.003437,0.002321,0.003282,0.003945,0.003473,0.003329,0.003282,0.003282,0.003282,0.003282,0.00347,0.003282,0.003474,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,0.003282,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.004296,1.99999999999983e-06,-0.000783,-0.000153,0.000963,1.99999999999983e-06,-0.000661,-0.000189,-4.49999999999999e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.000186,1.99999999999983e-06,-0.00019,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,0.003284,"France",0.00347,0.003284,-0.000186,0
0,0,0,0,0,0,1,0,1,4,0,0.956,0,1,0,0,0.349,23.43,1.42,5.062,0.453,0.023,1,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,7.492,1,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.00332,0.007666,0.00332,0.004114,0.003318,0.003362,0.00332,0.003015,0.003321,0.003316,0.005904,0.00332,0.00332,0.00332,0.00332,0.00332,0.003514,0.00332,0.00332,0.00332,0.00332,0.00332,0.002027,0.00332,0.00332,0.00332,0.00332,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.004343,2.99999999999996e-06,-0.000791,4.9999999999998e-06,-3.9e-05,2.99999999999996e-06,0.000308,1.99999999999983e-06,7.00000000000006e-06,-0.002581,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.000191,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.001296,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.003323,"Dominican Republic",0.005904,0.003323,-0.002581,0
0,0,0,0,0,0,1,0,1,4,0,0.976,0,1,0,0,1.572,26.33,-1.112,1.723,0.189,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.304,1,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00769,0.00333,0.004127,0.003573,0.002255,0.00333,0.004056,0.003474,0.003395,0.00333,0.00333,0.00333,0.00333,0.003521,0.00333,0.003525,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,0.00333,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.004358,1.99999999999983e-06,-0.000795,-0.000241,0.001077,1.99999999999983e-06,-0.000724,-0.000142,-6.30000000000001e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.000189,1.99999999999983e-06,-0.000193,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,0.003332,"Germany",0.003521,0.003332,-0.000189,0
0,0,0,0,0,0,1,0,1,4,0,0.961,0,1,0,0,1.23,22.37,1.69,2.125,0.241,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4093000,2023,4.954,1,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.003353,0.007744,0.003353,0.004156,0.003528,0.003934,0.003353,0.003943,0.00347,0.00342,0.003353,0.003353,0.003353,0.003353,0.003546,0.003353,0.00355,0.003353,0.003353,0.003353,0.003353,0.003353,0.002048,0.003353,0.003353,0.003353,0.003353,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.004388,2.99999999999996e-06,-8e-04,-0.000172,-0.000578,2.99999999999996e-06,-0.000587,-0.000114,-6.39999999999998e-05,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.00019,2.99999999999996e-06,-0.000194,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.001308,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.003356,"Slovakia",0.003546,0.003356,-0.00019,0
0,0,0,0,0,0,1,0,1,4,0,0.851,0,1,0,1,0.646,21.4,2.745,5.43,0.762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.883,1,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.008143,0.003527,0.003527,0.003587,0.004732,0.003527,0.003102,0.003359,0.003597,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003734,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,0.003527,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.004613,2.99999999999996e-06,2.99999999999996e-06,-5.69999999999998e-05,-0.001202,2.99999999999996e-06,0.000428,0.000171,-6.69999999999998e-05,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.000204,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.00353,"The Gambia",0.00353,0.00353,0,0
0,0,0,0,0,0,1,0,2,4,0,0.912,0,0,0,0,1.296,20.27,3.637,1.766,0.347,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,6,1,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.003477,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.004409,0.003757,0.005581,0.003558,0.004317,0.00362,0.003628,0.003558,0.003558,0.003558,0.003558,0.003762,0.003558,0.003766,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,0.003558,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,7.99999999999998e-05,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.000852,-2e-04,-0.002024,-1.00000000000013e-06,-0.00076,-6.30000000000001e-05,-7.10000000000003e-05,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.000205,-1.00000000000013e-06,-0.000209,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.003557,"Cyprus",0.003762,0.003557,-0.000205,0
0,0,0,0,0,0,1,0,1,4,0,0.973,0,1,0,1,1.002,24.23,0.08677,2.034,0.439,0.099,1,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,7.687,1,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.003624,0.008366,0.003624,0.003624,0.003762,0.003285,0.003624,0.004295,0.003634,0.003381,0.006444,0.003624,0.003624,0.003624,0.003624,0.003624,0.003837,0.003624,0.003624,0.003624,0.003624,0.003624,0.002214,0.003624,0.003624,0.003624,0.003624,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004742,0,0,-0.000138,0.000339,0,-0.000671,-1e-05,0.000243,-0.00282,0,0,0,0,0,-0.000213,0,0,0,0,0,0.00141,0,0,0,0,0.003624,"Chile",0.006444,0.003624,-0.00282,0
0,0,0,0,0,0,1,0,1,4,0,0.969,0,1,0,0,1.375,23.37,-2.159,1.492,0.262,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4093000,2023,4.954,1,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.003625,0.008369,0.003625,0.004493,0.003846,0.003702,0.003625,0.004506,0.003739,0.003697,0.003625,0.003625,0.003625,0.003625,0.003833,0.003625,0.003838,0.003625,0.003625,0.003625,0.003625,0.003625,0.002214,0.003625,0.003625,0.003625,0.003625,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.00474,3.99999999999966e-06,-0.000864,-0.000217,-7.30000000000001e-05,3.99999999999966e-06,-0.000877,-0.00011,-6.80000000000004e-05,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.000204,3.99999999999966e-06,-0.000209,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.001415,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.003629,"Czech Republic",0.003833,0.003629,-0.000204,0
0,0,0,0,0,0,1,0,1,4,0,0.892,0,1,0,1,0.646,21.88,3.126,1.872,0.171,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4093000,2023,5.044,1,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.003885,0.008965,0.003885,0.003885,0.003951,0.004877,0.003885,0.00467,0.004065,0.003961,0.003885,0.003885,0.003885,0.003885,0.004108,0.003885,0.004113,0.003885,0.003885,0.003885,0.003885,0.003885,0.002373,0.003885,0.003885,0.003885,0.003885,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00508,0,0,-6.59999999999997e-05,-0.000992,0,-0.000785,-0.00018,-7.60000000000001e-05,0,0,0,0,-0.000223,0,-0.000228,0,0,0,0,0,0.001512,0,0,0,0,0.003885,"Croatia",0.004108,0.003885,-0.000223,0
0,0,0,0,0,0,1,0,1,4,0,0.971,0,1,0,0,0.714,26.03,-0.7147,1.924,0.399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.009245,0.004007,0.004965,0.004091,0.00283,0.004007,0.004794,0.004043,0.004086,0.004007,0.004007,0.004007,0.004007,0.004236,0.003533,0.004242,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0.004007,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005238,0,-0.000958,-8.39999999999999e-05,0.001177,0,-0.000787,-3.59999999999996e-05,-7.90000000000001e-05,0,0,0,0,-0.000229,0.000474,-0.000235,0,0,0,0,0,0,0,0,0,0,0.004007,"United Kingdom",0.004236,0.004007,-0.000229,0
0,0,0,0,0,0,1,0,1,4,0,0.881,0,1,0,0,1.373,26.89,2.421,1.284,0.019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.009431,0.004088,0.005065,0.004336,0.002562,0.004088,0.005174,0.004382,0.004168,0.004088,0.004088,0.004088,0.004088,0.004088,0.003605,0.004328,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,0.004088,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,-0.00534,3.0000000000004e-06,-0.000974,-0.000245,0.001529,3.0000000000004e-06,-0.001083,-0.000291,-7.69999999999998e-05,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.000486,-0.000237,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.004091,"Japan",0.004088,0.004091,3.0000000000004e-06,0
0,0,0,1,1,0,0,1,1,0,0,0.119,0,1,0,1,-1.933,22.64,0.3656,5.637,0.255,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.004155,0.004155,0.004155,0.004155,0.005672,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,0.009585,0.004155,0.004155,0.003639,0.004694,0.004155,0.003588,0.00429,0.004237,0.004155,0.004155,0.003345,0.004155,0.004155,0.004155,0.004398,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,0.004155,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.001518,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.005431,-1.00000000000013e-06,-1.00000000000013e-06,0.000515,-0.000540000000000001,-1.00000000000013e-06,0.000566,-0.000136000000000001,-8.30000000000006e-05,-1.00000000000013e-06,-1.00000000000013e-06,0.000809,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.000244,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.004154,"Turkmenistan",0.003345,0.005672,0.000809,-0.001518
0,0,0,0,0,0,1,1,1,0,0,0.804,0,0,0,1,-0.482,18.99,4.525,2.076,0.059,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.883,1,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.003955,0.007769,0.004151,0.004901,0.004422,0.004233,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004395,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,0.004151,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,0.000199,-0.003615,2.99999999999953e-06,-0.000747,-0.000268,-7.90000000000001e-05,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,-0.000241,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,0.004154,"Maldives",0.004151,0.004154,2.99999999999953e-06,0
0,0,0,1,0,0,1,0,0,4,0,0.78,0,1,0,0,2.354,25.13,0.5316,1.786,0.069,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4093000,2023,6.728,1,0.004252,0.004252,0.004252,0.004252,0.004252,0.004252,0.004252,0.004252,0.00435,0.004252,0.004252,0.004252,0.004252,0.009808,0.004252,0.005268,0.004773,0.003402,0.004252,0.005149,0.004522,0.004336,0.004252,0.004252,0.004252,0.004252,0.004496,0.004252,0.004501,0.004252,0.004252,0.004252,0.004252,0.004252,0.002598,0.004252,0.004252,0.004252,0.004252,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-9.69999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.005555,1.00000000000013e-06,-0.001015,-0.00052,0.000851,1.00000000000013e-06,-0.000896,-0.000269,-8.29999999999997e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000243,1.00000000000013e-06,-0.000248,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.001655,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.004253,"Poland",0.004496,0.004253,-0.000243,0
0,0,0,0,0,0,1,0,1,4,0,0.92,0,0,0,0,1.539,25.26,-1.855,2.065,0.73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.295,1,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.0055,0.004753,0.003489,0.004439,0.005246,0.004249,0.004526,0.007888,0.004439,0.004439,0.004439,0.004439,0.004439,0.004699,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0.004439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001061,-0.000314,0.00095,0,-0.000807,0.00019,-8.69999999999994e-05,-0.003449,0,0,0,0,0,-0.00026,0,0,0,0,0,0,0,0,0,0,0.004439,"Canada",0.007888,0.004439,-0.003449,0
